"Unnamed: 0","persona_id","task","chosen_choice_letter","chosen_choice_id","rejected_choice_id","choice_A_lvl_id_of_attr_0","choice_A_lvl_id_of_attr_1","choice_A_lvl_id_of_attr_2","choice_A_lvl_id_of_attr_3","choice_A_lvl_id_of_attr_4","choice_A_lvl_id_of_attr_5","choice_B_lvl_id_of_attr_0","choice_B_lvl_id_of_attr_1","choice_B_lvl_id_of_attr_2","choice_B_lvl_id_of_attr_3","choice_B_lvl_id_of_attr_4","choice_B_lvl_id_of_attr_5","","",""
"0","(3","10","19"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"1","(3","10","19"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"2","(3","10","19"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"3","(3","10","19"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"4","(3","10","19"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"5","(3","10","19"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"6","(3","10","19"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"7","(3","10","19"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"8","(3","10","19"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"9","(3","10","19"," 26)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"10","(3","10","19"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"11","(3","10","19"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"12","(3","10","19"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"13","(3","10","19"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"14","(3","10","19"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"15","(3","10","19"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"16","(3","10","19"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"17","(3","10","19"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"18","(3","10","19"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"19","(3","10","19"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"20","(3","10","19"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"21","(3","10","19"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"22","(3","10","19"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"23","(3","10","19"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"24","(3","10","19"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"25","(3","10","19"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"26","(3","10","19"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"27","(3","10","19"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"28","(3","10","19"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"29","(3","10","19"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"30","(3","10","19"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"31","(3","10","19"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"32","(3","10","19"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"33","(3","10","19"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"34","(3","10","19"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"35","(3","10","19"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
